,ids,0
3662,3662,407
3663,3663,958
3664,3664,1039
3665,3665,826
3666,3666,60
3667,3667,1162
3668,3668,519
3669,3669,9
3670,3670,735
3671,3671,1081
3672,3672,1105
3673,3673,1143
3674,3674,591
3675,3675,348
3676,3676,303
3677,3677,984
3678,3678,1193
3679,3679,572
3680,3680,174
3681,3681,607
3682,3682,58
3683,3683,473
3684,3684,126
3685,3685,1132
3686,3686,536
3687,3687,358
3688,3688,792
3689,3689,1167
3690,3690,142
3691,3691,502
3692,3692,240
3693,3693,724
3694,3694,608
3695,3695,1137
3696,3696,253
3697,3697,572
3698,3698,316
3699,3699,659
3700,3700,889
3701,3701,647
3702,3702,243
3703,3703,44
3704,3704,1088
3705,3705,1072
3706,3706,625
3707,3707,976
3708,3708,659
3709,3709,125
3710,3710,1068
3711,3711,130
3712,3712,710
3713,3713,528
3714,3714,92
3715,3715,751
3716,3716,1014
3717,3717,836
3718,3718,218
3719,3719,100
3720,3720,618
3721,3721,780
3722,3722,1117
3723,3723,475
3724,3724,225
3725,3725,1191
3726,3726,625
3727,3727,253
3728,3728,565
3729,3729,1114
3730,3730,1172
3731,3731,792
3732,3732,273
3733,3733,74
3734,3734,1132
3735,3735,330
3736,3736,314
3737,3737,345
3738,3738,124
3739,3739,16
3740,3740,326
3741,3741,1173
3742,3742,61
3743,3743,177
3744,3744,396
3745,3745,287
3746,3746,1
3747,3747,406
3748,3748,280
3749,3749,759
3750,3750,183
3751,3751,475
3752,3752,419
3753,3753,1166
3754,3754,34
3755,3755,594
3756,3756,793
3757,3757,1063
3758,3758,51
3759,3759,424
3760,3760,759
3761,3761,744
3762,3762,1188
3763,3763,373
3764,3764,612
3765,3765,423
3766,3766,205
3767,3767,1213
3768,3768,143
3769,3769,576
3770,3770,1167
3771,3771,584
3772,3772,124
3773,3773,1189
3774,3774,404
3775,3775,881
3776,3776,1177
3777,3777,638
3778,3778,134
3779,3779,371
3780,3780,5
3781,3781,1021
3782,3782,993
3783,3783,464
3784,3784,312
3785,3785,1161
3786,3786,141
3787,3787,1053
3788,3788,627
3789,3789,1133
3790,3790,74
3791,3791,83
3792,3792,17
3793,3793,591
3794,3794,511
3795,3795,893
3796,3796,1104
3797,3797,98
3798,3798,1163
3799,3799,309
3800,3800,593
3801,3801,487
3802,3802,765
3803,3803,838
3804,3804,775
3805,3805,406
3806,3806,13
3807,3807,1200
3808,3808,55
3809,3809,867
3810,3810,381
3811,3811,404
3812,3812,206
3813,3813,1107
3814,3814,574
3815,3815,44
3816,3816,418
3817,3817,680
3818,3818,467
3819,3819,606
3820,3820,637
3821,3821,198
3822,3822,1193
3823,3823,406
3824,3824,1162
3825,3825,431
3826,3826,431
3827,3827,503
3828,3828,266
3829,3829,455
3830,3830,621
3831,3831,240
3832,3832,242
3833,3833,775
3834,3834,771
3835,3835,300
3836,3836,445
3837,3837,946
3838,3838,562
3839,3839,8
3840,3840,318
3841,3841,428
3842,3842,537
3843,3843,240
3844,3844,457
3845,3845,514
3846,3846,604
3847,3847,220
3848,3848,586
3849,3849,83
3850,3850,507
3851,3851,564
3852,3852,118
3853,3853,418
3854,3854,42
3855,3855,467
3856,3856,418
3857,3857,1171
3858,3858,511
3859,3859,757
3860,3860,467
3861,3861,133
3862,3862,299
3863,3863,677
3864,3864,381
3865,3865,464
3866,3866,741
3867,3867,680
3868,3868,1153
3869,3869,776
3870,3870,60
3871,3871,348
3872,3872,1027
3873,3873,637
3874,3874,593
3875,3875,180
3876,3876,3
3877,3877,3
3878,3878,49
3879,3879,467
3880,3880,606
3881,3881,505
3882,3882,1063
3883,3883,992
3884,3884,191
3885,3885,1167
3886,3886,891
3887,3887,515
3888,3888,1043
3889,3889,617
3890,3890,893
3891,3891,526
3892,3892,570
3893,3893,617
3894,3894,115
3895,3895,1096
3896,3896,511
3897,3897,1162
3898,3898,489
3899,3899,1188
3900,3900,212
3901,3901,489
3902,3902,1004
3903,3903,688
3904,3904,393
3905,3905,172
3906,3906,844
3907,3907,984
3908,3908,452
3909,3909,562
3910,3910,448
3911,3911,393
3912,3912,602
3913,3913,870
3914,3914,411
3915,3915,1177
3916,3916,516
3917,3917,598
3918,3918,1083
3919,3919,1092
3920,3920,1095
3921,3921,225
3922,3922,257
3923,3923,543
3924,3924,380
3925,3925,912
3926,3926,432
3927,3927,86
3928,3928,567
3929,3929,1160
3930,3930,797
3931,3931,510
3932,3932,139
3933,3933,792
3934,3934,879
3935,3935,297
3936,3936,201
3937,3937,178
3938,3938,793
3939,3939,341
3940,3940,407
3941,3941,608
3942,3942,1173
3943,3943,367
3944,3944,1079
3945,3945,485
3946,3946,974
3947,3947,423
3948,3948,892
3949,3949,745
3950,3950,943
3951,3951,552
3952,3952,381
3953,3953,503
3954,3954,688
3955,3955,362
3956,3956,903
3957,3957,402
3958,3958,694
3959,3959,603
3960,3960,613
3961,3961,357
3962,3962,467
3963,3963,327
3964,3964,1035
3965,3965,862
3966,3966,955
3967,3967,472
3968,3968,1212
3969,3969,443
3970,3970,992
3971,3971,169
3972,3972,1152
3973,3973,1196
3974,3974,1046
3975,3975,1162
3976,3976,618
3977,3977,717
3978,3978,195
3979,3979,13
3980,3980,1047
3981,3981,789
3982,3982,509
3983,3983,866
3984,3984,1030
3985,3985,567
3986,3986,110
3987,3987,499
3988,3988,1003
3989,3989,536
3990,3990,1084
3991,3991,730
3992,3992,748
3993,3993,341
3994,3994,688
3995,3995,178
3996,3996,1036
3997,3997,514
3998,3998,461
3999,3999,178
4000,4000,1089
4001,4001,467
4002,4002,342
4003,4003,1173
4004,4004,560
4005,4005,171
4006,4006,365
4007,4007,1033
4008,4008,160
4009,4009,1010
4010,4010,856
4011,4011,158
4012,4012,1153
4013,4013,5
4014,4014,228
4015,4015,209
4016,4016,847
4017,4017,387
4018,4018,525
4019,4019,180
4020,4020,1085
4021,4021,936
4022,4022,356
4023,4023,937
4024,4024,764
4025,4025,870
4026,4026,879
4027,4027,545
4028,4028,719
4029,4029,601
4030,4030,98
4031,4031,733
4032,4032,467
4033,4033,754
4034,4034,376
4035,4035,1160
4036,4036,510
4037,4037,1020
4038,4038,85
4039,4039,467
4040,4040,1062
4041,4041,64
4042,4042,190
4043,4043,1056
4044,4044,122
4045,4045,309
4046,4046,495
4047,4047,784
4048,4048,625
4049,4049,57
4050,4050,477
4051,4051,208
4052,4052,236
4053,4053,1193
4054,4054,1161
4055,4055,795
4056,4056,756
4057,4057,289
4058,4058,441
4059,4059,335
4060,4060,618
4061,4061,1059
4062,4062,85
4063,4063,1017
4064,4064,716
4065,4065,735
4066,4066,467
4067,4067,312
4068,4068,407
4069,4069,373
4070,4070,857
4071,4071,404
4072,4072,399
4073,4073,1194
4074,4074,568
4075,4075,1046
4076,4076,9
4077,4077,1169
4078,4078,1072
4079,4079,244
4080,4080,729
4081,4081,856
4082,4082,246
4083,4083,253
4084,4084,143
4085,4085,1193
4086,4086,625
4087,4087,862
4088,4088,610
4089,4089,929
4090,4090,796
4091,4091,650
4092,4092,439
4093,4093,554
4094,4094,680
4095,4095,992
4096,4096,862
4097,4097,134
4098,4098,992
4099,4099,716
4100,4100,250
4101,4101,1196
4102,4102,57
4103,4103,42
4104,4104,119
4105,4105,836
4106,4106,605
4107,4107,499
4108,4108,796
4109,4109,1056
4110,4110,881
4111,4111,852
4112,4112,760
4113,4113,195
4114,4114,263
4115,4115,285
4116,4116,415
4117,4117,86
4118,4118,1188
4119,4119,989
4120,4120,60
4121,4121,72
4122,4122,551
4123,4123,445
4124,4124,311
4125,4125,789
4126,4126,184
4127,4127,1064
4128,4128,158
4129,4129,542
4130,4130,566
4131,4131,418
4132,4132,1064
4133,4133,623
4134,4134,369
4135,4135,321
4136,4136,839
4137,4137,616
4138,4138,529
4139,4139,913
4140,4140,116
4141,4141,85
4142,4142,549
4143,4143,219
4144,4144,854
4145,4145,310
4146,4146,1162
4147,4147,239
4148,4148,514
4149,4149,870
4150,4150,1167
4151,4151,9
4152,4152,507
4153,4153,172
4154,4154,1190
4155,4155,461
4156,4156,155
4157,4157,953
4158,4158,873
4159,4159,702
4160,4160,285
4161,4161,1006
4162,4162,866
4163,4163,1155
4164,4164,1196
4165,4165,772
4166,4166,1067
4167,4167,580
4168,4168,90
4169,4169,89
4170,4170,1096
4171,4171,208
4172,4172,311
4173,4173,176
4174,4174,204
4175,4175,564
4176,4176,1090
4177,4177,164
4178,4178,1074
4179,4179,870
4180,4180,128
4181,4181,404
4182,4182,854
4183,4183,1205
4184,4184,1038
4185,4185,477
4186,4186,236
4187,4187,882
4188,4188,34
4189,4189,1028
4190,4190,758
4191,4191,525
4192,4192,579
4193,4193,17
4194,4194,943
4195,4195,1162
4196,4196,783
4197,4197,471
4198,4198,861
4199,4199,1026
4200,4200,979
4201,4201,335
4202,4202,373
4203,4203,207
4204,4204,1036
4205,4205,713
4206,4206,840
4207,4207,631
4208,4208,740
4209,4209,268
4210,4210,502
4211,4211,482
4212,4212,424
4213,4213,205
4214,4214,885
4215,4215,261
4216,4216,1104
4217,4217,682
4218,4218,1162
4219,4219,33
4220,4220,741
4221,4221,969
4222,4222,507
4223,4223,70
4224,4224,1162
4225,4225,577
4226,4226,1127
4227,4227,13
4228,4228,350
4229,4229,370
4230,4230,1135
4231,4231,387
4232,4232,156
4233,4233,594
4234,4234,1142
4235,4235,393
4236,4236,179
4237,4237,260
4238,4238,1162
4239,4239,558
4240,4240,777
4241,4241,951
4242,4242,329
